y_true,y_score,y_pred
1.0,0.99997044,1
1.0,0.9999784,1
1.0,0.99998164,1
1.0,0.99998367,1
1.0,0.9999851,1
1.0,0.9999864,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999894,1
1.0,0.74513453,1
1.0,0.78842115,1
1.0,0.8220009,1
1.0,0.9336059,1
1.0,0.9690549,1
1.0,0.9688159,1
1.0,0.98208344,1
1.0,0.9887158,1
1.0,0.9966214,1
0.0,0.055869702,0
0.0,0.67566305,1
1.0,0.98866886,1
1.0,0.9994716,1
1.0,0.9999095,1
1.0,0.9999609,1
1.0,0.9999728,1
1.0,0.99997807,1
1.0,0.9999807,1
1.0,0.9999821,1
1.0,0.9999825,1
1.0,0.9999831,1
1.0,0.9999839,1
1.0,0.99998474,1
1.0,0.99998546,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.99748933,1
1.0,0.9986577,1
1.0,0.99943227,1
1.0,0.9990988,1
1.0,0.9990429,1
1.0,0.99828774,1
1.0,0.99699306,1
1.0,0.9966793,1
1.0,0.9982078,1
1.0,0.99931526,1
1.0,0.99949694,1
1.0,0.9996013,1
1.0,0.999634,1
1.0,0.9996271,1
1.0,0.9995983,1
1.0,0.9995146,1
1.0,0.999613,1
0.0,9.296127e-05,0
0.0,7.656398e-05,0
0.0,6.1078536e-05,0
0.0,5.674209e-05,0
0.0,5.4453158e-05,0
0.0,6.168448e-05,0
0.0,0.00010336772,0
0.0,0.00033992212,0
0.0,0.012032776,0
1.0,0.72145945,1
1.0,0.99550986,1
1.0,0.9998398,1
1.0,0.99995697,1
1.0,0.99997294,1
1.0,0.9999778,1
1.0,0.99998057,1
1.0,0.9999831,1
1.0,0.99998534,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999894,1
1.0,0.9999895,1
0.0,0.00010149493,0
0.0,0.00011169856,0
0.0,0.00036914577,0
0.0,0.0011711987,0
0.0,0.0073005864,0
0.0,0.03843206,0
0.0,0.20297553,0
0.0,0.6872431,1
0.0,0.9310756,1
1.0,0.9903837,1
1.0,0.9992705,1
1.0,0.99984205,1
1.0,0.99995697,1
1.0,0.9999734,1
1.0,0.9999789,1
1.0,0.99998105,1
1.0,0.9999827,1
1.0,0.99998415,1
1.0,0.9999845,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998677,1
1.0,0.99998724,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999896,1
1.0,0.99998975,1
1.0,0.94492984,1
1.0,0.9786572,1
1.0,0.99022627,1
1.0,0.99126387,1
1.0,0.9935488,1
1.0,0.99687093,1
1.0,0.99816954,1
1.0,0.9957618,1
1.0,0.99856275,1
1.0,0.999401,1
0.0,0.00012686387,0
0.0,7.592815e-05,0
0.0,5.205239e-05,0
0.0,5.316743e-05,0
0.0,5.57627e-05,0
0.0,4.8070175e-05,0
0.0,4.5354554e-05,0
0.0,4.274739e-05,0
0.0,4.1695952e-05,0
0.0,4.0159437e-05,0
0.0,4.430975e-05,0
0.0,5.8906007e-05,0
0.0,0.0001125552,0
0.0,0.000598945,0
0.0,0.019126076,0
0.0,0.33699507,0
0.0,0.934911,1
1.0,0.9988526,1
1.0,0.99992347,1
1.0,0.99996877,1
1.0,0.9999782,1
1.0,0.9999826,1
1.0,0.99998474,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.99998593,1
1.0,0.9999858,1
1.0,0.9999858,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.99998546,1
1.0,0.99998593,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999876,1
1.0,0.9999882,1
1.0,0.9999882,1
0.0,0.0029183559,0
0.0,0.0021890034,0
0.0,0.0007637995,0
0.0,0.00058151217,0
0.0,0.00034034383,0
0.0,0.00020368163,0
0.0,0.0003159796,0
0.0,0.00043163047,0
0.0,0.00024443268,0
0.0,0.00013605529,0
0.0,6.6648485e-05,0
0.0,5.729338e-05,0
0.0,5.780607e-05,0
0.0,4.5064487e-05,0
0.0,3.6918693e-05,0
0.0,3.874182e-05,0
0.0,4.8170947e-05,0
0.0,5.6263947e-05,0
0.0,6.201181e-05,0
0.0,8.116639e-05,0
0.0,0.00015605154,0
0.0,0.00061582454,0
1.0,0.012281163,0
1.0,0.36733845,0
1.0,0.93381345,1
1.0,0.9983022,1
1.0,0.99989164,1
1.0,0.9999615,1
1.0,0.9999734,1
1.0,0.9999782,1
1.0,0.9999808,1
1.0,0.9999826,1
1.0,0.9999839,1
1.0,0.9999846,1
1.0,0.9999851,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.99998856,1
0.0,0.00013616092,0
0.0,9.5891504e-05,0
0.0,8.60415e-05,0
0.0,8.211243e-05,0
0.0,8.398811e-05,0
0.0,0.00010129199,0
0.0,0.00012718048,0
0.0,0.00016859744,0
0.0,0.00025866652,0
0.0,0.00044315783,0
0.0,0.0011708245,0
0.0,0.009212869,0
0.0,0.14550555,0
0.0,0.72822267,1
1.0,0.9654259,1
1.0,0.99760616,1
1.0,0.99969053,1
1.0,0.9998987,1
1.0,0.99994373,1
1.0,0.99995935,1
1.0,0.99996567,1
1.0,0.99997044,1
1.0,0.99997365,1
1.0,0.9999763,1
1.0,0.9999777,1
1.0,0.99997854,1
1.0,0.9999795,1
1.0,0.99998033,1
1.0,0.9999813,1
1.0,0.99998224,1
1.0,0.99998295,1
1.0,0.99998355,1
1.0,0.99998415,1
1.0,0.9999846,1
1.0,0.999985,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.9998209,1
1.0,0.9998636,1
1.0,0.9999082,1
1.0,0.99988353,1
1.0,0.9998851,1
0.0,9.7500306e-05,0
0.0,6.523164e-05,0
0.0,4.6103734e-05,0
0.0,3.790132e-05,0
0.0,3.872941e-05,0
0.0,4.812485e-05,0
0.0,5.895692e-05,0
0.0,9.6938966e-05,0
0.0,0.00026065472,0
0.0,0.0035662127,0
0.0,0.29205883,0
1.0,0.96233743,1
1.0,0.99932563,1
1.0,0.9999187,1
1.0,0.99996495,1
1.0,0.9999752,1
1.0,0.99998,1
1.0,0.9999832,1
1.0,0.9999851,1
1.0,0.9999864,1
1.0,0.9999871,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.7950468,1
1.0,0.77342904,1
1.0,0.8494087,1
1.0,0.83417183,1
1.0,0.9578452,1
1.0,0.99318063,1
1.0,0.97749704,1
1.0,0.99279237,1
1.0,0.99874413,1
0.0,0.0009780024,0
0.0,0.00036079946,0
0.0,0.0001625827,0
0.0,0.00010997142,0
0.0,7.096808e-05,0
0.0,5.738628e-05,0
0.0,5.6752324e-05,0
0.0,5.41144e-05,0
0.0,4.8219805e-05,0
0.0,4.551912e-05,0
0.0,4.1971736e-05,0
0.0,3.826084e-05,0
0.0,3.7655045e-05,0
0.0,3.6154033e-05,0
0.0,3.438995e-05,0
0.0,3.237623e-05,0
0.0,3.1059768e-05,0
0.0,3.07621e-05,0
0.0,3.2467164e-05,0
0.0,3.5544454e-05,0
0.0,4.1686366e-05,0
0.0,5.5291745e-05,0
0.0,8.00874e-05,0
0.0,0.00015500838,0
0.0,0.00048262242,0
0.0,0.0031183832,0
0.0,0.042979795,0
1.0,0.56809324,1
1.0,0.9713822,1
1.0,0.9991365,1
1.0,0.9998952,1
1.0,0.99995315,1
1.0,0.999966,1
1.0,0.9999713,1
1.0,0.9999747,1
1.0,0.999977,1
1.0,0.99997926,1
1.0,0.9999802,1
1.0,0.99998116,1
1.0,0.999982,1
1.0,0.99998283,1
1.0,0.9999838,1
1.0,0.99998426,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.9999882,1
0.0,0.06516659,0
1.0,0.49756324,0
1.0,0.975769,1
1.0,0.9995697,1
1.0,0.9999422,1
1.0,0.99996805,1
1.0,0.9999753,1
1.0,0.9999794,1
1.0,0.99998116,1
1.0,0.9999813,1
1.0,0.99998295,1
1.0,0.999984,1
1.0,0.99998415,1
1.0,0.9999845,1
1.0,0.99998474,1
1.0,0.9999852,1
1.0,0.99998593,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999888,1
0.0,0.002827735,0
0.0,0.0077611897,0
0.0,0.0038455932,0
0.0,0.0015162599,0
0.0,0.001507995,0
0.0,0.00054768624,0
0.0,0.00024502957,0
0.0,0.0001625641,0
0.0,0.00012700816,0
0.0,0.000102532875,0
0.0,0.00021989214,0
0.0,0.0004468609,0
0.0,0.018084517,0
1.0,0.31600076,0
1.0,0.735615,1
1.0,0.9610243,1
1.0,0.99822754,1
1.0,0.9998104,1
1.0,0.9999496,1
1.0,0.9999658,1
1.0,0.9999732,1
1.0,0.9999763,1
1.0,0.99998105,1
1.0,0.9999809,1
1.0,0.99998105,1
1.0,0.99998224,1
1.0,0.9999833,1
1.0,0.9999833,1
1.0,0.99998343,1
1.0,0.9999838,1
1.0,0.99998474,1
1.0,0.9999846,1
1.0,0.9999846,1
1.0,0.99998534,1
1.0,0.99998605,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.9999877,1
0.0,0.0013714829,0
0.0,0.000628509,0
0.0,0.0002624757,0
0.0,0.00016112767,0
0.0,0.00014211223,0
0.0,0.00014358686,0
0.0,0.00014627053,0
0.0,0.00018768375,0
0.0,0.0004607462,0
0.0,0.0012597591,0
0.0,0.0047143875,0
0.0,0.02283564,0
1.0,0.20549943,0
1.0,0.71969867,1
1.0,0.9820055,1
1.0,0.9995204,1
1.0,0.9999304,1
1.0,0.9999678,1
1.0,0.99997747,1
1.0,0.9999813,1
1.0,0.99998355,1
1.0,0.99998486,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.99998736,1
1.0,0.9999877,1
1.0,0.99998784,1
1.0,0.99998784,1
1.0,0.99998784,1
1.0,0.99998796,1
0.0,5.9552494e-05,0
0.0,4.0430576e-05,0
0.0,3.2602497e-05,0
0.0,3.165061e-05,0
0.0,3.5950085e-05,0
0.0,3.8130514e-05,0
0.0,4.3454875e-05,0
0.0,7.467021e-05,0
0.0,0.00021457959,0
0.0,0.0021737537,0
0.0,0.1682181,0
1.0,0.88609093,1
1.0,0.99751866,1
1.0,0.99984074,1
1.0,0.9999542,1
1.0,0.9999715,1
1.0,0.9999771,1
1.0,0.99998057,1
1.0,0.9999826,1
1.0,0.9999839,1
1.0,0.99998486,1
1.0,0.99998593,1
1.0,0.9999864,1
1.0,0.99998665,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
0.0,0.10166881,0
0.0,0.19024669,0
0.0,0.31121522,0
1.0,0.72434175,1
1.0,0.9863753,1
1.0,0.9994665,1
1.0,0.99992144,1
1.0,0.999964,1
1.0,0.9999745,1
1.0,0.99997747,1
1.0,0.9999802,1
1.0,0.99998224,1
1.0,0.99998343,1
1.0,0.9999838,1
1.0,0.99998474,1
1.0,0.99998546,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999888,1
0.0,0.00020334127,0
0.0,0.00013293313,0
0.0,7.978614e-05,0
0.0,5.1091043e-05,0
0.0,4.070987e-05,0
0.0,3.6465182e-05,0
0.0,3.4740737e-05,0
0.0,3.4751007e-05,0
0.0,3.3704233e-05,0
0.0,3.714616e-05,0
0.0,5.218226e-05,0
0.0,8.2727354e-05,0
0.0,0.0002045625,0
0.0,0.0019802982,0
0.0,0.11572749,0
1.0,0.7781257,1
1.0,0.993636,1
1.0,0.9998241,1
1.0,0.999956,1
1.0,0.99997175,1
1.0,0.9999769,1
1.0,0.9999802,1
1.0,0.9999827,1
1.0,0.9999844,1
1.0,0.99998534,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.99998844,1
0.0,0.00031283943,0
0.0,0.0011129837,0
0.0,0.0034014985,0
1.0,0.15093195,0
1.0,0.839096,1
1.0,0.9979736,1
1.0,0.9998392,1
1.0,0.9999485,1
1.0,0.99996865,1
1.0,0.9999763,1
1.0,0.99998057,1
1.0,0.999982,1
1.0,0.999984,1
1.0,0.99998546,1
1.0,0.9999865,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
0.0,0.00013516202,0
0.0,8.1004626e-05,0
0.0,5.6035835e-05,0
0.0,5.1860003e-05,0
0.0,4.7999085e-05,0
0.0,4.1712254e-05,0
0.0,3.9527273e-05,0
0.0,4.453966e-05,0
0.0,4.624032e-05,0
0.0,4.925613e-05,0
0.0,6.5858556e-05,0
0.0,0.00016159494,0
0.0,0.0016708226,0
0.0,0.13358061,0
1.0,0.8016525,1
1.0,0.9930137,1
1.0,0.9996973,1
1.0,0.9999372,1
1.0,0.9999658,1
1.0,0.9999747,1
1.0,0.9999795,1
1.0,0.9999825,1
1.0,0.99998426,1
1.0,0.99998534,1
1.0,0.99998593,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999894,1
1.0,0.9999894,1
1.0,0.9999896,1
1.0,0.9999896,1
0.0,0.00037117183,0
0.0,0.00025808392,0
0.0,0.0001911785,0
0.0,0.0001599133,0
0.0,0.00014471839,0
0.0,0.00010465519,0
0.0,8.835927e-05,0
0.0,9.229475e-05,0
0.0,9.269324e-05,0
0.0,9.837857e-05,0
0.0,0.000111122215,0
0.0,9.215044e-05,0
0.0,9.923048e-05,0
0.0,0.00013438273,0
0.0,0.00017649606,0
0.0,0.00026574743,0
0.0,0.00045985266,0
0.0,0.0011287174,0
0.0,0.0069778995,0
0.0,0.11972628,0
1.0,0.8024704,1
1.0,0.9920745,1
1.0,0.9996995,1
1.0,0.9999387,1
1.0,0.99996805,1
1.0,0.9999769,1
1.0,0.99998105,1
1.0,0.99998367,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99998903,1
1.0,0.99059665,1
1.0,0.99936396,1
1.0,0.99992716,1
1.0,0.9999689,1
1.0,0.999977,1
1.0,0.999982,1
1.0,0.99998486,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.99998736,1
1.0,0.9999881,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999887,1
1.0,0.9999883,1
1.0,0.9999883,1
1.0,0.9999883,1
1.0,0.9999888,1
1.0,0.99998915,1
1.0,0.9999893,1
1.0,0.9999895,1
1.0,0.9999896,1
1.0,0.99998987,1
1.0,0.99999,1
1.0,0.7156947,1
1.0,0.9218672,1
1.0,0.9959714,1
1.0,0.9996112,1
1.0,0.9999298,1
1.0,0.9999701,1
1.0,0.9999782,1
1.0,0.9999809,1
1.0,0.99998295,1
1.0,0.9999838,1
1.0,0.99998546,1
1.0,0.9999864,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.99998903,1
0.0,0.005891834,0
0.0,0.004815076,0
0.0,0.0051245946,0
0.0,0.003976674,0
0.0,0.0025703276,0
0.0,0.0026318266,0
0.0,0.0021992538,0
0.0,0.0026823757,0
0.0,0.0037286566,0
0.0,0.005977292,0
0.0,0.006962605,0
0.0,0.004542835,0
0.0,0.002212483,0
0.0,0.0035354912,0
0.0,0.0021294025,0
0.0,0.0013753112,0
0.0,0.00063413725,0
0.0,0.00040041943,0
0.0,0.00033861818,0
0.0,0.0005299541,0
0.0,0.0005056197,0
0.0,0.0006113473,0
0.0,0.000563395,0
0.0,0.0005588833,0
0.0,0.0005187006,0
0.0,0.0005428533,0
0.0,0.0006019076,0
0.0,0.0008206274,0
0.0,0.0012270989,0
0.0,0.0019589392,0
0.0,0.0070784157,0
0.0,0.038598984,0
0.0,0.16834432,0
0.0,0.49060306,0
1.0,0.7893381,1
1.0,0.88198835,1
1.0,0.97493047,1
1.0,0.9861361,1
1.0,0.99586606,1
1.0,0.99584335,1
1.0,0.99802065,1
1.0,0.9978769,1
1.0,0.9989121,1
1.0,0.9991092,1
1.0,0.99942636,1
1.0,0.99949384,1
1.0,0.9997813,1
1.0,0.9998647,1
1.0,0.99991024,1
1.0,0.9999268,1
1.0,0.99994934,1
1.0,0.9999534,1
1.0,0.9999614,1
1.0,0.99996233,1
1.0,0.99996614,1
1.0,0.9999689,1
1.0,0.9999733,1
1.0,0.99997556,1
1.0,0.99997354,1
1.0,0.99968636,1
1.0,0.9999269,1
1.0,0.9999696,1
1.0,0.9999778,1
1.0,0.9999808,1
1.0,0.99998295,1
1.0,0.9999845,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.99998784,1
1.0,0.9999881,1
0.0,0.00013132625,0
0.0,7.9750396e-05,0
0.0,7.1114955e-05,0
0.0,6.7727226e-05,0
0.0,5.4808934e-05,0
0.0,4.2568154e-05,0
0.0,3.472994e-05,0
0.0,3.6624344e-05,0
0.0,3.523494e-05,0
0.0,3.5145273e-05,0
0.0,4.8855454e-05,0
0.0,6.862478e-05,0
0.0,0.00011261865,0
0.0,0.0005120685,0
0.0,0.014158849,0
0.0,0.33353215,0
1.0,0.8962254,1
1.0,0.9968112,1
1.0,0.99984014,1
1.0,0.99995184,1
1.0,0.9999696,1
1.0,0.9999764,1
1.0,0.99998033,1
1.0,0.9999826,1
1.0,0.9999838,1
1.0,0.9999844,1
1.0,0.99998486,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.9999862,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998784,1
1.0,0.99998796,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.9999881,1
1.0,0.99998796,1
0.0,0.0005722986,0
0.0,0.0012479157,0
0.0,0.0014623696,0
0.0,0.0020065256,0
0.0,0.0034480563,0
0.0,0.0036699488,0
0.0,0.006680936,0
0.0,0.009266818,0
0.0,0.0077506034,0
0.0,0.006355149,0
0.0,0.006106336,0
0.0,0.013688274,0
0.0,0.02235896,0
0.0,0.09321032,0
0.0,0.29388797,0
1.0,0.87465256,1
1.0,0.99207777,1
1.0,0.9997588,1
1.0,0.9999274,1
1.0,0.9999671,1
1.0,0.99997246,1
1.0,0.99998057,1
1.0,0.99998116,1
1.0,0.9999839,1
1.0,0.99998355,1
1.0,0.9999863,1
1.0,0.99998486,1
1.0,0.99998665,1
1.0,0.9999845,1
1.0,0.9999862,1
1.0,0.9999838,1
1.0,0.9999856,1
1.0,0.9999826,1
1.0,0.99998426,1
1.0,0.9999825,1
1.0,0.99998474,1
1.0,0.99998355,1
1.0,0.9999844,1
1.0,0.99998426,1
1.0,0.9999856,1
0.0,0.025479157,0
0.0,0.010125841,0
0.0,0.0048687896,0
0.0,0.0073376046,0
0.0,0.016779698,0
0.0,0.06033013,0
0.0,0.13992718,0
0.0,0.19687022,0
0.0,0.20192848,0
0.0,0.18857178,0
0.0,0.1639935,0
0.0,0.097508706,0
0.0,0.070929945,0
0.0,0.07135376,0
0.0,0.10925961,0
0.0,0.157405,0
0.0,0.17838433,0
0.0,0.13712803,0
0.0,0.075018585,0
0.0,0.04663783,0
0.0,0.027088359,0
0.0,0.015620881,0
0.0,0.017061783,0
0.0,0.018657066,0
0.0,0.013398918,0
0.0,0.006985281,0
0.0,0.0038406716,0
0.0,0.0054058,0
0.0,0.004785313,0
0.0,0.011469375,0
0.0,0.0106957555,0
0.0,0.045835316,0
0.0,0.050580785,0
0.0,0.15833125,0
0.0,0.23503487,0
0.0,0.486205,0
0.0,0.51173335,1
0.0,0.6966473,1
0.0,0.7974913,1
0.0,0.90073603,1
0.0,0.93150884,1
0.0,0.9650149,1
0.0,0.97335297,1
1.0,0.98500615,1
1.0,0.98835874,1
1.0,0.99283,1
1.0,0.9949066,1
1.0,0.99638474,1
1.0,0.9974976,1
1.0,0.998059,1
1.0,0.9986676,1
1.0,0.9988412,1
1.0,0.99921274,1
1.0,0.9992409,1
1.0,0.9995059,1
1.0,0.9995571,1
1.0,0.99976045,1
1.0,0.9997776,1
1.0,0.99986196,1
1.0,0.99986184,1
1.0,0.9999225,1
1.0,0.9999188,1
1.0,0.9999379,1
1.0,0.9999422,1
1.0,0.9999597,1
1.0,0.9999596,1
1.0,0.99996185,1
1.0,0.9999603,1
0.0,0.00022445939,0
0.0,0.00017596775,0
0.0,0.0001323657,0
0.0,9.854645e-05,0
0.0,7.004028e-05,0
0.0,5.354512e-05,0
0.0,4.6154983e-05,0
0.0,4.6071076e-05,0
0.0,4.6391593e-05,0
0.0,4.7588434e-05,0
0.0,5.759209e-05,0
0.0,7.55252e-05,0
0.0,0.00012452446,0
0.0,0.0003454952,0
0.0,0.0019637183,0
0.0,0.030766996,0
1.0,0.48848793,0
1.0,0.9632167,1
1.0,0.9994092,1
1.0,0.9999348,1
1.0,0.9999658,1
1.0,0.9999733,1
1.0,0.9999771,1
1.0,0.99997926,1
1.0,0.9999808,1
1.0,0.99998176,1
1.0,0.9999827,1
1.0,0.9999832,1
1.0,0.999984,1
1.0,0.99998474,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.99998724,1
1.0,0.99998724,1
0.0,0.00036928145,0
0.0,0.00023203548,0
0.0,0.0001630584,0
0.0,0.00011662739,0
0.0,8.530501e-05,0
0.0,7.622021e-05,0
0.0,6.455625e-05,0
0.0,6.137478e-05,0
0.0,5.539767e-05,0
0.0,4.860141e-05,0
0.0,4.156236e-05,0
0.0,3.88666e-05,0
0.0,4.2276795e-05,0
0.0,4.2425017e-05,0
0.0,4.3179632e-05,0
0.0,4.9253875e-05,0
0.0,7.565351e-05,0
0.0,0.00018054181,0
0.0,0.0008187552,0
0.0,0.040642604,0
1.0,0.7227223,1
1.0,0.9910048,1
1.0,0.99970716,1
1.0,0.99994826,1
1.0,0.9999732,1
1.0,0.9999795,1
1.0,0.9999821,1
1.0,0.999984,1
1.0,0.99998546,1
1.0,0.9999863,1
1.0,0.9999864,1
1.0,0.9999864,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999887,1
1.0,0.9999888,1
0.0,4.868588e-05,0
0.0,3.392218e-05,0
0.0,2.87569e-05,0
0.0,2.6635287e-05,0
0.0,2.6049407e-05,0
0.0,2.527165e-05,0
0.0,2.4748782e-05,0
0.0,2.7641141e-05,0
0.0,3.1536147e-05,0
0.0,3.63788e-05,0
0.0,4.3448366e-05,0
0.0,6.3218526e-05,0
0.0,0.00015149123,0
0.0,0.0010413885,0
0.0,0.063863955,0
0.0,0.8173813,1
1.0,0.9959044,1
1.0,0.9998313,1
1.0,0.9999553,1
1.0,0.99997103,1
1.0,0.99997675,1
1.0,0.99998033,1
1.0,0.9999825,1
1.0,0.9999839,1
1.0,0.99998486,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.99998903,1
0.0,0.006558064,0
0.0,0.007625326,0
0.0,0.047037676,0
0.0,0.1702476,0
0.0,0.5308441,1
1.0,0.97602296,1
1.0,0.9992397,1
1.0,0.9998485,1
1.0,0.999931,1
1.0,0.99996376,1
1.0,0.9999758,1
1.0,0.99997985,1
1.0,0.9999777,1
1.0,0.99993956,1
1.0,0.9999665,1
1.0,0.9999814,1
1.0,0.9999846,1
1.0,0.999985,1
1.0,0.99998605,1
1.0,0.9999858,1
1.0,0.99998736,1
1.0,0.9999882,1
1.0,0.9999877,1
1.0,0.99998724,1
1.0,0.9999883,1
1.0,0.99998975,1
